,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3707252_1479.jpg,250.625504,222.370926,290.230774,222.698135,322.439758,223.328979,369.283325,228.746033,361.731750,235.130798,355.938934,263.486938,312.090027,293.973724,356.056763,292.924438,361.747986,220.819427,357.466766,194.217545,318.933502,148.712692,370.358124,159.755066,250.434143,242.512451,166.484711,249.192093,122.000320,243.348862,92.198532,251.354630,250.812210,204.295639,165.914688,188.887970,122.946609,199.563965,96.653458,189.411713,386.506653,229.948059
3707252_1480.jpg,252.744125,222.392883,292.201508,222.962112,324.217743,223.770477,370.832336,228.937790,363.346893,235.325104,358.480103,263.568542,320.680878,298.116577,368.470886,294.633209,363.298401,221.091125,359.442047,194.178894,320.966919,149.744873,370.988129,151.425858,252.359833,242.463501,167.954010,248.666794,124.190933,238.641129,93.638962,242.597473,253.096161,204.433716,168.171936,190.661041,122.368362,201.426361,94.325302,196.544769,387.973938,230.039825
3707252_1483.jpg,252.756332,222.391785,292.209961,222.958069,324.222137,223.764267,370.825958,228.924713,363.345337,235.310791,358.509460,263.535248,320.797668,298.015900,368.768738,294.315186,363.291351,221.081955,359.437958,194.170959,320.998016,149.734619,371.048370,151.498810,252.372543,242.460587,167.969116,248.683182,124.173111,238.677216,93.622635,242.679626,253.107849,204.434952,168.196411,190.665802,122.402481,201.442856,94.370422,196.522079,387.963013,230.022751
3707252_1535.jpg,249.084671,219.573105,284.452728,222.677216,313.575623,225.784378,358.633179,227.424805,351.099792,234.250137,344.801666,263.805908,309.158234,306.015778,336.308228,307.256683,351.373718,219.972763,345.346680,192.567505,312.413025,145.235474,353.164551,140.797623,248.070999,237.506302,172.004395,248.261032,127.830963,236.536362,100.923935,248.269073,250.032257,203.191406,169.438812,193.824005,122.661270,200.477020,94.780533,200.801559,375.417572,228.283875
3707252_1537.jpg,246.031876,219.490662,281.135376,222.790771,310.050873,226.042282,354.709778,228.235870,347.144592,234.883896,339.510437,263.754028,303.614349,302.548889,336.987640,303.727966,347.625854,220.771027,341.322998,193.740219,304.510803,150.559830,343.848206,147.029694,244.931824,237.287567,169.017578,248.640289,123.910416,237.793518,96.658768,248.569458,247.068130,203.225601,167.066498,191.435730,120.189011,197.569244,92.675385,194.178101,371.339905,229.332336
3707252_1539.jpg,231.590668,218.742447,266.181427,221.644958,294.602631,224.305084,337.665222,227.866455,330.408539,234.009766,322.880127,261.536774,291.301849,305.649902,326.804443,310.454742,330.885529,220.626465,326.093842,195.357132,292.430878,150.370087,332.909851,151.108459,230.117050,236.445938,157.555328,255.429718,124.762909,242.151611,97.549789,246.208237,232.990753,202.808334,156.142975,187.918762,118.056534,197.068451,92.010468,192.619370,353.688721,228.908493
3707252_1600.jpg,255.803101,220.253204,293.186890,220.990692,323.297607,221.844696,367.719971,226.105240,360.389374,232.395477,354.245422,259.930603,321.016907,294.614471,368.478302,289.800781,360.643341,218.546860,356.975220,191.399963,319.367554,148.752289,368.622711,154.771790,255.412842,239.252441,172.317963,243.300812,123.476715,237.288452,93.954300,245.889450,256.150391,203.231400,173.191986,193.334351,122.741379,201.321503,95.305969,194.907211,384.148621,227.197662
3707252_1601.jpg,255.804688,220.253098,293.188721,220.990372,323.299561,221.844193,367.721741,226.104538,360.391388,232.394745,354.249359,259.929108,321.026398,294.608337,368.499420,289.780487,360.644958,218.546295,356.977814,191.399246,319.376648,148.746582,368.633789,154.772430,255.414490,239.252441,172.318665,243.299561,123.476517,237.288239,93.954086,245.889023,256.151917,203.231232,173.192871,193.336411,122.743393,201.324707,95.308472,194.908813,384.150238,227.196762
3707252_1653.jpg,244.236877,218.360870,280.112457,219.721375,309.638794,221.203415,354.050903,223.248871,346.684326,229.915207,338.548523,258.183929,300.761353,286.480499,351.917908,293.696838,346.931396,215.874130,340.973206,188.981110,300.023499,152.631241,344.754578,146.465332,243.895706,236.568497,169.282135,248.068039,124.764160,237.910355,96.938583,245.366623,244.580185,201.814194,165.829636,193.342728,127.577660,198.030334,100.992416,196.918137,370.537750,224.077057
3707252_1655.jpg,234.665497,218.475998,269.555359,219.345093,298.142731,220.384506,341.238007,221.867096,334.154053,228.373138,327.758148,256.085693,294.176575,288.519562,340.192261,290.024536,334.234070,214.855972,328.213623,189.033096,290.483002,150.651550,332.700256,147.398773,234.391907,236.234344,159.857849,253.957275,125.058868,239.902374,97.729385,246.703217,234.971863,202.412521,159.419403,186.570129,124.113678,199.035660,98.400635,195.823425,357.284058,222.421982
3707252_1659.jpg,218.655457,217.688858,250.941467,217.958267,277.514709,218.309799,318.804626,218.112564,312.086395,224.569656,305.482941,250.951553,271.907227,286.895935,306.563324,282.672058,311.815582,211.731461,304.232971,187.697723,267.476257,149.942719,303.172852,144.391342,218.183868,234.301910,151.062469,254.656265,123.581131,241.320648,98.597992,246.889008,219.167953,202.866074,151.932327,182.950623,120.334183,199.227631,96.730988,196.554306,334.342621,217.933472
3707252_1712.jpg,228.464600,217.292709,267.334106,218.687347,298.702881,220.235352,344.743408,221.119797,337.733154,228.130066,333.718231,257.448029,294.034454,292.244690,342.162964,290.467377,336.896942,213.947617,330.777466,188.516266,290.885284,144.769043,334.193512,141.929688,227.778198,237.065857,154.029984,247.763382,124.392410,242.121811,98.420242,244.693848,229.179153,199.511200,150.803391,176.486649,122.771667,197.633667,98.858841,196.683243,361.701782,220.953278
3707252_1713.jpg,228.492584,217.288101,267.372437,218.683792,298.751068,220.232986,344.809387,221.124435,337.795410,228.135818,333.799377,257.454407,294.199310,292.295959,342.520020,290.338379,336.960510,213.949158,330.851959,188.511978,290.998016,144.709290,334.346039,141.994720,227.805191,237.066513,154.061676,247.747849,124.419907,242.086334,98.448959,244.678192,229.207932,199.502243,150.824188,176.470612,122.802902,197.646729,98.890152,196.690033,361.774323,220.959473
3707252_1716.jpg,242.649658,216.815643,282.390747,217.097931,314.586151,217.737030,362.135681,220.608643,354.710083,227.409973,350.609833,256.112671,314.108398,292.481323,373.289307,280.346252,354.173767,213.066788,350.458252,185.814423,312.418823,137.188843,358.677887,145.490540,242.399841,237.016388,164.959610,245.130249,122.493454,242.693344,93.871063,247.963821,242.918137,198.761078,161.092300,183.569824,121.625488,197.444153,95.325729,193.915710,379.652985,220.915817
3707252_1717.jpg,247.139236,216.873901,287.285461,217.119354,319.821899,217.724350,366.833038,223.651581,359.266083,229.972870,353.880463,258.971252,316.032715,286.170166,368.401489,284.917175,359.296417,215.613678,356.423676,188.264221,314.797729,143.470367,363.351929,145.189865,246.775864,237.275940,163.766754,242.249268,126.295334,235.956253,96.635468,235.448593,247.491928,198.735153,162.749161,185.310181,126.071991,201.905075,99.128784,198.386520,384.092102,225.061981
3707252_1718.jpg,247.148743,216.874329,287.297455,217.115784,319.835693,217.717316,366.850311,223.635635,359.284241,229.958908,353.907837,258.963898,316.098877,286.240387,368.484741,285.013916,359.311829,215.598602,356.440186,188.244202,314.827179,143.429871,363.382751,145.167725,246.787003,237.277557,163.770050,242.292816,126.257843,236.016174,96.588776,235.573349,247.499939,198.734863,162.754318,185.309418,126.054108,201.904327,99.109573,198.360672,384.110413,225.042786
3707252_1722.jpg,247.148773,216.874329,287.297485,217.115784,319.835754,217.717331,366.850403,223.635651,359.284302,229.958923,353.907867,258.963959,316.098938,286.240692,368.484711,285.014526,359.311890,215.598587,356.440369,188.244125,314.827423,143.429688,363.383087,145.167847,246.787048,237.277573,163.770065,242.292908,126.257812,236.016296,96.588684,235.573608,247.499969,198.734863,162.754349,185.309418,126.054077,201.904312,99.109543,198.360596,384.110504,225.042801
3707252_1724.jpg,247.148773,216.874329,287.297485,217.115784,319.835754,217.717331,366.850403,223.635651,359.284302,229.958923,353.907867,258.963959,316.098938,286.240692,368.484711,285.014526,359.311890,215.598587,356.440369,188.244125,314.827423,143.429688,363.383087,145.167847,246.787048,237.277573,163.770065,242.292908,126.257812,236.016296,96.588684,235.573608,247.499969,198.734863,162.754349,185.309418,126.054077,201.904312,99.109543,198.360596,384.110504,225.042801
3707252_1725.jpg,247.148773,216.874329,287.297485,217.115784,319.835754,217.717331,366.850403,223.635651,359.284302,229.958923,353.907867,258.963959,316.098938,286.240692,368.484711,285.014526,359.311890,215.598587,356.440369,188.244125,314.827423,143.429688,363.383087,145.167847,246.787048,237.277573,163.770065,242.292908,126.257812,236.016296,96.588684,235.573608,247.499969,198.734863,162.754349,185.309418,126.054077,201.904312,99.109543,198.360596,384.110504,225.042801
3707252_1726.jpg,247.148773,216.874329,287.297485,217.115784,319.835754,217.717331,366.850403,223.635651,359.284302,229.958923,353.907867,258.963959,316.098938,286.240692,368.484711,285.014526,359.311890,215.598587,356.440369,188.244125,314.827423,143.429688,363.383087,145.167847,246.787048,237.277573,163.770065,242.292908,126.257812,236.016296,96.588684,235.573608,247.499969,198.734863,162.754349,185.309418,126.054077,201.904312,99.109543,198.360596,384.110504,225.042801
3707252_1728.jpg,249.817841,217.216492,289.566254,217.364838,321.740753,217.850113,368.400085,223.744736,360.873108,229.982956,355.338318,258.411560,316.009460,281.445343,366.004150,277.763672,360.909973,215.803986,358.406738,188.475052,313.815430,148.220154,362.869019,149.498138,249.471207,237.407410,166.921600,243.394836,124.065399,239.682724,94.123001,244.597443,250.144470,199.298645,166.350082,185.917709,124.812836,200.668961,97.965790,194.213440,385.554169,225.116760
3707252_1730.jpg,249.818268,217.216599,289.566498,217.364944,321.740845,217.850235,368.400085,223.744965,360.873108,229.983139,355.337830,258.411713,316.007233,281.445709,365.997223,277.766479,360.910034,215.804214,358.407104,188.475189,313.815613,148.220947,362.869324,149.499496,249.471634,237.407410,166.922531,243.394531,124.066513,239.682022,94.124252,244.597061,250.144928,199.298828,166.351151,185.917999,124.814392,200.669586,97.967621,194.213638,385.554138,225.117035
3707252_1731.jpg,249.818497,217.216660,289.566589,217.365021,321.740845,217.850281,368.400024,223.745026,360.873047,229.983185,355.337494,258.411713,316.005554,281.445465,365.992493,277.767334,360.910034,215.804291,358.407227,188.475281,313.815521,148.221344,362.869019,149.499908,249.471848,237.407410,166.923096,243.394501,124.067230,239.681763,94.125153,244.597366,250.145142,199.298965,166.351776,185.918243,124.815216,200.669952,97.968597,194.213867,385.554138,225.117126
3707252_1776.jpg,248.566223,218.139664,284.748199,219.946411,314.333862,221.770554,358.587891,224.203735,351.264282,230.803360,344.500732,259.190735,307.796448,291.151062,349.576599,289.218811,351.490387,216.812561,347.213654,189.708160,307.141144,152.236282,353.179871,153.656525,247.900726,236.500259,169.186584,247.792664,124.330322,242.299973,95.202164,248.130814,249.191452,201.499924,169.030884,192.651581,120.702896,199.466187,93.529404,195.640900,375.003937,225.028732
3707252_1778.jpg,236.670258,218.374664,272.340851,220.260361,301.632965,222.195496,344.730682,224.654816,337.696747,231.064423,330.739380,258.983337,293.106842,290.740936,336.074768,289.608917,337.818878,217.476700,332.285889,191.452454,297.249817,149.849869,341.820648,146.580063,235.650665,236.615326,158.850510,253.836792,124.681931,242.401382,96.657425,247.600937,237.645538,201.994049,160.298004,189.388016,122.812225,200.366150,97.128891,195.029480,360.678040,225.406891
3707252_1783.jpg,212.883102,217.504761,245.215118,218.190765,270.802063,219.390106,308.541016,222.688232,302.183289,228.044022,294.863098,251.989990,265.838196,285.069672,294.273438,292.517731,302.645782,216.304840,301.268951,193.303741,263.878448,164.726868,290.903931,154.633331,212.216248,233.963699,148.330307,257.124451,123.319305,244.164719,99.250885,246.865479,213.577515,202.934296,147.011505,178.807648,122.043884,200.518845,100.168610,200.136917,322.619171,223.704895
3707252_1899.jpg,247.536530,219.151276,282.599976,220.980499,311.326660,222.913940,354.969879,224.467484,347.748108,231.091141,341.865479,259.656219,310.385468,299.864471,345.773926,291.906525,347.913300,217.283875,342.525574,190.740356,308.878571,146.472000,347.235138,154.491440,246.994080,236.904968,169.445297,251.384705,124.537720,237.563156,96.138245,247.726166,248.053467,202.989609,169.270416,193.806824,120.554901,199.372757,94.985916,193.995026,371.204742,225.162598
3707252_1905.jpg,218.427338,219.700195,252.551575,220.291168,280.065704,221.058441,320.957642,222.652863,314.297546,228.766052,307.836487,254.838379,279.562347,294.397400,317.404480,299.658966,314.308044,216.047455,309.069061,191.838745,272.882446,152.830505,304.845093,146.262390,218.083557,237.114166,149.318695,256.869659,121.796875,241.070648,96.937210,246.828934,218.837250,204.062363,147.507355,184.114899,121.630341,199.586670,98.559555,196.892960,336.183044,223.095291
3707252_1906.jpg,209.879654,219.388580,242.750595,219.933990,269.393585,220.734268,309.731750,221.963669,303.038696,228.006744,297.183167,253.927261,273.802002,295.843048,307.645508,299.299561,303.152557,215.522461,297.472321,191.685272,264.709991,151.655426,298.680145,143.098114,209.375824,236.229050,143.015060,257.871552,122.451797,241.719772,99.138107,245.979721,210.446198,204.352722,144.997986,181.712448,119.758377,199.316895,98.028427,197.009399,324.848846,222.346497
3707252_1951.jpg,243.315491,220.864761,281.723480,219.862976,313.228210,219.258423,359.261719,220.219940,352.223297,227.326965,348.878784,257.257446,319.481354,297.815216,369.564453,287.241089,351.467407,212.890656,346.475830,185.589142,305.758301,144.310364,357.997070,143.557373,244.248398,240.283691,166.349960,243.096130,123.190399,237.448578,94.293015,242.626892,242.499695,203.182770,159.888901,187.005417,124.687744,201.347687,98.213837,197.155029,376.182007,220.199997
3707252_1952.jpg,251.104767,219.919891,288.522003,220.163177,319.207733,220.721237,365.104065,222.153625,357.718536,229.188889,353.558197,259.227570,327.672852,299.434509,372.286743,287.380737,357.539459,214.670273,352.668060,186.670685,310.913818,148.560852,358.917419,155.663422,251.347137,238.851257,170.449814,244.794647,122.572601,240.628296,93.583603,249.711868,250.894028,202.707092,167.578369,193.050262,121.157028,198.396103,93.232330,194.445114,382.099640,222.545532
3707252_1955.jpg,252.542038,219.815094,289.850159,219.807312,320.446503,220.163498,366.187592,221.760727,358.823212,228.744247,354.632568,258.689423,328.688232,298.237061,371.458527,289.888336,358.656616,214.282959,354.956482,186.252853,319.511017,141.933594,365.578857,150.499298,252.831131,238.731461,171.619965,242.638641,124.041687,238.192764,94.817535,246.217224,252.284439,202.660721,169.539612,194.569321,125.133102,201.721146,97.730972,196.683395,383.122131,222.184723
3707252_1960.jpg,252.542114,219.815109,289.850220,219.807373,320.446564,220.163574,366.187653,221.760895,358.823273,228.744415,354.632538,258.689575,328.688110,298.237183,371.458435,289.888672,358.656708,214.283096,354.956726,186.252960,319.511475,141.933624,365.579468,150.499863,252.831192,238.731476,171.620010,242.638611,124.041687,238.192688,94.817551,246.217209,252.284531,202.660736,169.539673,194.569305,125.133087,201.721069,97.730942,196.683258,383.122192,222.184937
3707252_1961.jpg,252.542114,219.815109,289.850220,219.807373,320.446564,220.163574,366.187653,221.760895,358.823273,228.744415,354.632538,258.689575,328.688110,298.237183,371.458435,289.888672,358.656708,214.283096,354.956726,186.252960,319.511475,141.933624,365.579468,150.499863,252.831192,238.731476,171.620010,242.638611,124.041687,238.192688,94.817551,246.217209,252.284531,202.660736,169.539673,194.569305,125.133087,201.721069,97.730942,196.683258,383.122192,222.184937
3707252_1963.jpg,252.542114,219.815109,289.850220,219.807373,320.446564,220.163574,366.187653,221.760895,358.823273,228.744415,354.632538,258.689575,328.688110,298.237183,371.458435,289.888672,358.656708,214.283096,354.956726,186.252960,319.511475,141.933624,365.579468,150.499863,252.831192,238.731476,171.620010,242.638611,124.041687,238.192688,94.817551,246.217209,252.284531,202.660736,169.539673,194.569305,125.133087,201.721069,97.730942,196.683258,383.122192,222.184937
3707252_1964.jpg,252.542114,219.815109,289.850220,219.807373,320.446564,220.163574,366.187653,221.760895,358.823273,228.744415,354.632538,258.689575,328.688110,298.237183,371.458435,289.888672,358.656708,214.283096,354.956726,186.252960,319.511475,141.933624,365.579468,150.499863,252.831192,238.731476,171.620010,242.638611,124.041687,238.192688,94.817551,246.217209,252.284531,202.660736,169.539673,194.569305,125.133087,201.721069,97.730942,196.683258,383.122192,222.184937
3707252_1965.jpg,253.700089,220.112305,290.518951,220.352417,320.637573,220.897842,365.609680,223.508453,358.206116,230.205963,352.646973,259.168701,322.616364,292.088501,365.147308,281.307922,358.363647,215.986115,354.859253,188.313065,317.645111,148.951614,364.835907,158.085205,253.853500,238.773651,173.098679,242.359665,123.143646,237.638123,94.656128,247.952896,253.562439,203.189209,171.772400,195.129028,124.306854,201.272949,97.524750,194.087357,382.273621,224.306900
3707252_1966.jpg,256.521484,219.667267,292.845154,219.671722,322.425293,220.019958,366.271576,223.387512,358.971222,229.803101,352.181915,258.015991,324.070618,288.917236,365.167175,287.654083,359.326233,215.897583,355.620361,188.796356,322.115540,151.249466,364.711487,150.491333,256.676056,238.106705,175.764725,244.054382,121.613312,241.444458,94.446472,254.237137,256.374451,203.010574,175.815811,196.524582,121.387573,200.872055,96.713669,190.575470,382.501038,224.477966
3707252_1998.jpg,248.583725,217.805511,283.411743,219.581085,311.804596,221.283783,354.851624,222.993347,347.754303,229.503555,341.054993,257.506683,308.472473,294.490204,348.722992,287.922363,347.883301,215.898193,341.254242,190.031235,313.492889,146.827820,355.848053,151.273346,247.666214,235.545319,169.878830,246.709778,123.704163,240.789383,97.206696,251.746674,249.429840,201.869415,171.034729,191.759186,121.845001,200.195999,97.151840,191.740753,370.857147,223.652573
3707252_1999.jpg,246.687653,217.923492,281.657745,219.904297,310.211243,221.796417,353.821228,223.958771,346.525208,230.472382,339.340790,258.799072,307.189209,298.794830,346.768219,294.078278,346.833862,216.700089,340.421082,190.445114,312.140076,145.558960,352.989990,150.036774,245.696777,235.746399,167.935623,246.598633,124.359772,239.167984,96.836075,248.233200,247.607010,201.891144,168.793182,191.792465,121.890793,200.680359,96.127655,194.880066,370.057922,224.821625
3707736_1.jpg,258.536713,212.779083,294.547302,213.027771,323.408905,213.787872,363.823395,217.101746,357.239380,223.193817,351.377991,250.871445,327.465546,286.809906,366.055298,280.507385,357.501617,209.936172,352.858429,184.784561,336.107025,146.204102,380.783813,141.883972,258.044098,230.971375,178.182831,241.781174,128.079865,241.047928,98.744217,249.124054,258.961609,196.754425,180.598297,191.082947,125.377151,196.471436,99.045685,189.981079,378.677399,218.278229
3707736_5.jpg,258.598663,211.030365,294.079803,211.994751,322.716278,212.987091,364.224976,214.672424,357.606567,221.073013,353.433746,248.881943,337.623596,286.747314,379.844055,271.548462,357.481689,207.701675,352.996155,181.847351,334.400543,139.133331,380.778229,144.193634,258.005737,229.039291,179.102661,241.990204,126.041107,240.425995,101.366135,254.087280,259.118652,194.983734,179.670654,189.476639,123.520844,196.500504,101.159042,185.960388,379.526184,215.295380
3707736_6.jpg,258.598602,211.030426,294.079712,211.994812,322.716156,212.987106,364.224976,214.672394,357.606476,221.073013,353.433228,248.881927,337.620789,286.747314,379.839752,271.550629,357.481659,207.701660,352.996155,181.847290,334.399536,139.134354,380.777618,144.195633,258.005707,229.039337,179.102844,241.990814,126.040756,240.427139,101.365784,254.088074,259.118561,194.983826,179.670624,189.477142,123.521179,196.501175,101.158905,185.962738,379.526245,215.295364
3707736_8.jpg,258.598602,211.030426,294.079712,211.994812,322.716156,212.987106,364.224976,214.672394,357.606476,221.073013,353.433228,248.881927,337.620789,286.747314,379.839752,271.550629,357.481659,207.701660,352.996155,181.847290,334.399536,139.134354,380.777618,144.195633,258.005707,229.039337,179.102844,241.990814,126.040756,240.427139,101.365784,254.088074,259.118561,194.983826,179.670624,189.477142,123.521179,196.501175,101.158905,185.962738,379.526245,215.295364
3707736_12.jpg,257.647644,219.775208,292.880707,224.101517,321.241791,227.669693,362.954132,232.296585,355.781555,238.231842,350.192932,265.927521,335.288696,304.664032,376.655396,289.778503,356.629669,224.880585,354.234283,198.710175,339.799072,154.832275,380.679779,169.675964,255.229233,237.633011,174.725769,247.085678,120.532700,243.356995,92.771591,253.688034,259.794525,203.947174,180.398941,194.339890,123.218048,197.858078,96.723694,195.228134,378.382629,233.893387
3707736_97.jpg,262.011353,217.290207,299.395508,219.460220,329.562073,221.794418,374.333435,225.000931,366.723907,231.617325,362.267609,261.432526,324.483276,273.318085,292.271301,253.205139,367.419983,217.242874,365.551514,189.608429,332.522644,168.246368,300.484406,179.233582,261.315002,236.073425,177.601303,245.136002,121.067444,239.566681,91.369339,253.997803,262.626160,200.145508,177.954498,190.890518,123.399368,194.016479,95.269119,187.283142,390.850647,226.446136
3707736_99.jpg,262.006744,217.216797,299.419495,219.398193,329.606110,221.736725,374.380676,224.925659,366.775574,231.547150,362.340881,261.359131,324.786255,273.086914,292.834198,252.228851,367.465393,217.168625,365.528168,189.559662,332.819855,169.082306,301.691742,181.851898,261.299927,236.018326,177.308044,243.350388,120.139175,237.341614,88.647049,247.001877,262.631012,200.059082,177.841125,191.400131,123.346344,194.861450,94.731491,190.256958,390.896454,226.363525
3707736_100.jpg,261.878754,217.075485,299.235962,219.129135,329.400940,221.339737,374.126923,224.401825,366.533630,231.026855,362.115295,260.894562,325.568390,273.574097,294.848755,252.560211,367.216949,216.672028,365.482941,189.164307,333.438660,169.750137,301.385925,181.405960,261.222137,235.866257,177.399261,243.862350,120.233032,238.196594,89.718536,250.589920,262.456818,199.942978,177.931732,190.861755,122.929062,194.185760,95.015579,186.797150,390.623444,225.827606
3707736_101.jpg,261.987488,217.025635,299.346252,219.050720,329.514374,221.241058,374.205200,224.374374,366.599243,230.979019,362.341309,260.903503,327.001648,274.628143,297.662659,253.148941,367.324554,216.636002,365.578033,189.189926,333.545349,170.526367,301.666962,183.133240,261.354614,235.810226,177.646408,244.568756,121.423935,239.185776,91.374588,252.355347,262.543671,199.892685,177.897385,191.704895,122.955215,195.376053,94.280548,191.771545,390.683655,225.846359
3707736_103.jpg,262.667053,216.444916,299.920197,218.719254,329.969849,221.104538,374.428375,225.140594,366.719482,231.557861,361.708160,261.352509,327.489319,277.716858,301.858582,259.616577,367.728210,217.291641,366.146179,189.946243,334.144531,171.006393,301.382721,181.497208,261.885162,235.191788,178.049133,241.213562,119.994507,236.324158,87.876419,244.096893,263.357391,199.360977,178.989212,189.709503,122.338959,193.938507,94.059341,187.337540,390.816467,226.957397
3707736_105.jpg,263.305328,216.610046,300.306000,218.865555,330.135315,221.232544,374.353882,224.899048,366.748352,231.344070,362.009277,260.897491,327.377228,274.529572,299.505371,255.621597,367.615601,217.152283,365.559784,189.988907,333.624908,172.073608,301.377441,182.520813,262.522369,235.234009,179.378387,242.776459,121.391739,239.001770,91.360764,251.599411,263.994751,199.641113,179.971893,190.656769,122.893997,194.283661,95.350479,187.272430,390.668518,226.547668
3707736_106.jpg,263.304199,216.614090,300.306427,218.874725,330.138611,221.248093,374.380951,224.940567,366.766418,231.383881,361.959778,260.938324,326.942413,274.429108,298.675354,255.752274,367.641357,217.186508,365.578461,190.010071,333.490295,172.080322,301.051086,182.496078,262.519470,235.238419,179.369232,242.746857,121.384216,238.955383,91.335648,251.484314,263.995239,199.644348,179.957947,190.724731,122.864029,194.359467,95.281921,187.500671,390.705872,226.599838
3707736_108.jpg,263.707062,217.353638,300.517975,219.467560,330.211731,221.637497,374.632996,225.452118,366.949677,231.887268,359.592590,260.984039,319.129822,272.207703,289.320801,258.924774,367.863434,217.658813,364.947021,190.375763,331.106812,173.045074,300.377136,180.115234,262.848145,235.983841,180.008759,242.562454,121.039551,239.508942,91.940674,250.584503,264.459839,200.490265,181.026810,190.889465,122.222260,195.217331,94.953110,187.774719,391.050659,227.172943
3707736_112.jpg,263.456390,217.058228,300.350830,219.060669,330.126801,221.141083,374.655212,225.119049,366.932983,231.542877,358.801544,260.520203,316.622528,271.936523,287.497314,256.592682,367.891418,217.281830,364.503113,189.923569,328.741699,172.334808,296.946991,178.768097,262.652985,235.731293,179.492981,242.217621,118.325134,239.586502,91.992157,254.422729,264.159210,200.159149,180.490753,190.817902,122.192657,194.668289,96.233475,186.001007,391.109650,226.903427
3707736_117.jpg,264.431091,218.299316,300.664001,220.335266,329.810730,222.097641,373.556335,226.649750,365.922607,232.870087,355.189484,260.178558,304.587830,275.339813,297.687256,248.185883,366.849915,218.916229,362.357727,191.907684,314.458740,164.860443,301.655121,179.303894,263.122803,236.643860,180.535049,242.139633,120.942825,243.131805,91.773956,250.814468,265.563812,202.096039,184.701569,191.012009,124.120468,195.326675,96.807327,187.328217,389.827332,228.322876
3707736_123.jpg,267.943512,217.952759,304.725891,220.349274,333.947174,222.436951,377.072052,226.119278,369.860199,232.435822,362.063599,259.916321,316.004486,279.486572,300.382080,256.854279,370.287933,218.630493,365.954407,191.753204,324.907135,163.276337,311.794739,183.088226,266.376678,236.309631,181.409332,243.134308,118.929779,240.846451,90.863510,252.475159,269.275055,201.985397,187.518707,193.251312,123.617218,195.261780,97.758789,187.106293,393.014099,227.319641
3707736_124.jpg,268.023834,217.944031,304.796997,220.362717,334.014587,222.461029,377.157288,226.128723,369.939941,232.449615,362.217896,259.994232,315.831299,279.738281,299.244354,257.717316,370.369476,218.639297,366.068970,191.748215,324.867065,163.155273,311.256012,182.604614,266.446838,236.296677,181.458054,242.604630,119.282928,240.006927,90.946823,249.999130,269.364105,201.979828,187.628235,193.192535,123.507050,195.068588,97.600845,186.949677,393.107880,227.326584
3707736_127.jpg,267.730316,217.861267,304.510620,220.275696,333.856354,222.299973,377.497345,225.570160,370.210938,232.015930,362.851288,259.841492,316.273529,279.050812,296.366547,255.642136,370.569366,218.079193,365.594543,191.068329,320.374176,164.613007,300.471985,182.797058,266.101349,236.212280,181.217957,242.337646,120.054901,239.765945,91.812927,250.065536,269.117401,201.893341,187.631378,193.202576,124.660172,194.948105,98.467957,187.162491,393.659607,226.630951
3707736_130.jpg,267.480194,217.643997,304.442261,219.938843,333.894653,221.991684,377.369629,224.811127,370.249268,231.323257,364.553223,259.138580,323.841614,279.819183,308.491821,252.732635,370.387421,217.413315,366.163849,190.432983,326.561584,163.637451,308.860992,187.437927,265.893433,236.088058,180.750931,242.173752,120.342163,239.739120,92.076157,249.876282,268.830750,201.595490,187.045624,193.013123,124.042007,194.929489,98.191742,185.749069,393.429382,225.675568
3707736_131.jpg,267.477478,217.642014,304.440033,219.935898,333.893188,221.987823,377.369843,224.806107,370.249817,231.318466,364.551758,259.127869,323.833862,279.746765,308.527252,252.555771,370.386627,217.408691,366.167938,190.426224,326.572815,163.595490,308.815765,187.333511,265.890869,236.085999,180.747528,242.170959,120.341248,239.740036,92.070358,249.851791,268.827911,201.593765,187.042175,193.016541,124.041718,194.937714,98.186798,185.770645,393.430176,225.669174
3707736_134.jpg,267.456787,217.622375,304.420166,219.903290,333.874146,221.946335,377.347717,224.766693,370.232330,231.277084,364.534790,259.034973,323.849243,279.234863,308.852905,251.322968,370.361450,217.372543,366.222412,190.373108,326.915833,163.054626,308.705078,186.207855,265.875244,236.065231,180.737701,242.159180,120.367142,239.757050,92.112442,249.942307,268.802765,201.576050,187.002808,193.081665,123.940689,195.043564,98.017456,186.017639,393.406708,225.623474
3707736_135.jpg,267.456726,217.620026,304.428741,219.906647,333.879150,221.971848,377.295258,224.854889,370.190186,231.348938,364.529938,259.034119,324.605957,279.038727,310.870880,250.253159,370.324951,217.458801,366.281433,190.472107,327.525299,163.038910,309.444763,186.125549,265.871490,236.065231,180.706635,242.077026,120.283325,239.677734,92.032455,249.912292,268.805817,201.572983,186.996826,193.058533,123.800934,194.950867,97.863739,185.935272,393.328613,225.729111
3707736_136.jpg,267.120148,217.012787,304.724609,220.024811,334.290619,222.789398,376.575714,225.944031,369.459564,232.334229,363.520264,260.841278,330.471558,268.428711,307.495026,247.654663,370.147675,218.463562,366.670044,192.074387,330.112915,177.196747,299.874634,188.337814,265.745087,236.126556,180.913147,241.111359,118.287277,238.908539,91.504700,257.189880,268.326355,199.768463,187.941498,195.336929,122.893448,193.553329,96.930130,188.618652,392.081635,227.306656
